-1.000000,0.000000
2.367633,1.255009,0.000000
2.368167,1.255415,0.000000
2.368701,1.255821,0.000000
2.369235,1.256228,0.000000
2.369770,1.256635,0.000000
2.370305,1.257042,0.000000
2.370840,1.257450,0.000000
2.371375,1.257857,0.000000
2.371911,1.258265,0.000000
2.372447,1.258674,0.000000
2.372983,1.259082,0.000000
2.373519,1.259491,0.000000
2.374055,1.259900,0.000000
2.374592,1.260310,0.000000
2.375129,1.260719,0.000000
2.375666,1.261129,0.000000
2.376203,1.261539,0.000000
2.376741,1.261950,0.000000
2.377278,1.262360,0.000000
2.377816,1.262771,0.000000
2.378354,1.263183,0.000000
2.378893,1.263594,0.000000
2.379431,1.264006,0.000000
2.379970,1.264418,0.000000
2.380509,1.264830,0.000000
2.381048,1.265243,0.000000
2.381588,1.265656,0.000000
2.382128,1.266069,0.000000
2.382668,1.266482,0.000000
2.383208,1.266896,0.000000
2.383748,1.267310,0.000000
2.384289,1.267724,0.000000
2.384829,1.268139,0.000000
2.385370,1.268554,0.000000
2.385912,1.268969,0.000000
2.386453,1.269384,0.000000
2.386995,1.269800,0.000000
2.387537,1.270215,0.000000
2.388079,1.270632,0.000000
2.388621,1.271048,0.000000
2.389164,1.271465,0.000000
2.389707,1.271882,0.000000
2.390250,1.272299,0.000000
2.390793,1.272716,0.000000
2.391336,1.273134,0.000000
2.391880,1.273552,0.000000
2.392424,1.273971,0.000000
2.392968,1.274389,0.000000
2.393513,1.274808,0.000000
2.394057,1.275227,0.000000
2.394602,1.275647,0.000000
2.395147,1.276066,0.000000
2.395692,1.276486,0.000000
2.396238,1.276907,0.000000
2.396783,1.277327,0.000000
2.397329,1.277748,0.000000
2.397876,1.278169,0.000000
2.398422,1.278591,0.000000
2.398969,1.279012,0.000000
2.399515,1.279434,0.000000
2.400062,1.279857,0.000000
2.400610,1.280279,0.000000
2.401157,1.280702,0.000000
2.401705,1.281125,0.000000
2.402253,1.281548,0.000000
2.402801,1.281972,0.000000
2.403350,1.282396,0.000000
2.403898,1.282820,0.000000
2.404447,1.283244,0.000000
2.404996,1.283669,0.000000
2.405546,1.284094,0.000000
2.406095,1.284520,0.000000
2.406645,1.284945,0.000000
2.407195,1.285371,0.000000
2.407745,1.285797,0.000000
2.408296,1.286224,0.000000
2.408846,1.286650,0.000000
2.409397,1.287077,0.000000
2.409949,1.287505,0.000000
2.410500,1.287932,0.000000
2.411052,1.288360,0.000000
2.411603,1.288788,0.000000
2.412155,1.289217,0.000000
2.412708,1.289645,0.000000
2.413260,1.290074,0.000000
2.413813,1.290504,0.000000
2.414366,1.290933,0.000000
2.414919,1.291363,0.000000
2.415473,1.291793,0.000000
2.416026,1.292224,0.000000
2.416580,1.292654,0.000000
2.417135,1.293085,0.000000
2.417689,1.293517,0.000000
2.418244,1.293948,0.000000
2.418798,1.294380,0.000000
2.419353,1.294812,0.000000
2.419909,1.295245,0.000000
2.420464,1.295678,0.000000
2.421020,1.296111,0.000000
2.421576,1.296544,0.000000
2.422132,1.296978,0.000000
2.422689,1.297411,0.000000
2.423246,1.297846,0.000000
2.423803,1.298280,0.000000
2.424360,1.298715,0.000000
2.424917,1.299150,0.000000
2.425475,1.299585,0.000000
2.426033,1.300021,0.000000
2.426591,1.300457,0.000000
2.427149,1.300893,0.000000
2.427708,1.301329,0.000000
2.428266,1.301766,0.000000
2.428826,1.302203,0.000000
2.429385,1.302641,0.000000
2.429944,1.303078,0.000000
2.430504,1.303516,0.000000
2.431064,1.303955,0.000000
2.431624,1.304393,0.000000
2.432185,1.304832,0.000000
2.432745,1.305271,0.000000
2.433306,1.305711,0.000000
2.433868,1.306150,0.000000
2.434429,1.306590,0.000000
2.434991,1.307031,0.000000
2.435552,1.307471,0.000000
2.436115,1.307912,0.000000
2.436677,1.308353,0.000000
2.437240,1.308795,0.000000
2.437802,1.309237,0.000000
2.438365,1.309679,0.000000
2.438929,1.310121,0.000000
2.439492,1.310564,0.000000
2.440056,1.311007,0.000000
2.440620,1.311450,0.000000
2.441184,1.311894,0.000000
2.441749,1.312338,0.000000
2.442314,1.312782,0.000000
2.442879,1.313226,0.000000
2.443444,1.313671,0.000000
2.444009,1.314116,0.000000
2.444575,1.314562,0.000000
2.445141,1.315007,0.000000
2.445707,1.315453,0.000000
2.446273,1.315899,0.000000
2.446840,1.316346,0.000000
2.447407,1.316793,0.000000
2.447974,1.317240,0.000000
2.448542,1.317688,0.000000
2.449109,1.318135,0.000000
2.449677,1.318583,0.000000
2.450245,1.319032,0.000000
2.450813,1.319481,0.000000
2.451382,1.319930,0.000000
2.451951,1.320379,0.000000
2.452520,1.320828,0.000000
2.453089,1.321278,0.000000
2.453659,1.321729,0.000000
2.454229,1.322179,0.000000
2.454799,1.322630,0.000000
2.455369,1.323081,0.000000
2.455939,1.323532,0.000000
2.456510,1.323984,0.000000
2.457081,1.324436,0.000000
2.457652,1.324889,0.000000
2.458224,1.325341,0.000000
2.458796,1.325794,0.000000
2.459368,1.326247,0.000000
2.459940,1.326701,0.000000
2.460512,1.327155,0.000000
2.461085,1.327609,0.000000
2.461658,1.328063,0.000000
2.462231,1.328518,0.000000
2.462805,1.328973,0.000000
2.463378,1.329429,0.000000
2.463952,1.329884,0.000000
2.464527,1.330341,0.000000
2.465101,1.330797,0.000000
2.465676,1.331254,0.000000
2.466251,1.331710,0.000000
2.466826,1.332168,0.000000
2.467401,1.332625,0.000000
2.467977,1.333083,0.000000
2.468553,1.333541,0.000000
2.469129,1.334000,0.000000
2.469705,1.334459,0.000000
2.470282,1.334918,0.000000
2.470859,1.335377,0.000000
2.471436,1.335837,0.000000
2.472014,1.336297,0.000000
2.472591,1.336758,0.000000
2.473169,1.337218,0.000000
2.473747,1.337679,0.000000
2.474326,1.338141,0.000000
2.474904,1.338602,0.000000
2.475483,1.339064,0.000000
2.476063,1.339526,0.000000
2.476642,1.339989,0.000000
2.477222,1.340452,0.000000
2.477802,1.340915,0.000000
2.478382,1.341379,0.000000
2.478962,1.341842,0.000000
2.479543,1.342307,0.000000
2.480124,1.342771,0.000000
2.480705,1.343236,0.000000
