-3.252263,-2.985413,21.520867
-3.226942,-3.166948,21.045133
-3.222241,-3.360423,20.587220
-3.237301,-3.566449,20.147643
-3.271410,-3.785828,19.727009
-3.324008,-4.019529,19.326037
-3.394688,-4.268654,18.945580
-3.483195,-4.534421,18.586638
-3.589418,-4.818138,18.250387
-3.713390,-5.121180,17.938200
-3.855277,-5.444966,17.651678
-4.015371,-5.790931,17.392677
-4.194076,-6.160494,17.163341
-4.391898,-6.555021,16.966144
-4.609427,-6.975779,16.803918
-4.847320,-7.423872,16.679900
-5.106278,-7.900178,16.597762
-5.387018,-8.405253,16.561653
-5.690238,-8.939225,16.576222
-6.016579,-9.501665,16.646638
-6.366570,-10.091427,16.778592
-6.740569,-10.706464,16.978269
-7.138690,-11.343621,17.252292
-7.560716,-11.998392,17.607617
-8.005992,-12.664664,18.051357
-8.473314,-13.334449,18.590544
-8.960787,-13.997620,19.231777
-9.465687,-14.641685,19.980768
-9.984301,-15.251626,20.841760
-10.511776,-15.809860,21.816814
-11.041975,-16.296379,22.904983
-11.567362,-16.689128,24.101402
-12.078947,-16.964705,25.396361
-12.566293,-17.099425,26.774463
-13.017641,-17.070774,28.214003
-13.420171,-16.859230,29.686745
-13.760416,-16.450344,31.158273
-14.024842,-15.836879,32.589060
-14.200597,-15.020725,33.936363
-14.276356,-14.014252,35.156879
-14.243230,-12.840741,36.209962
-14.095607,-11.533640,37.061045
-13.831835,-10.134560,37.684746
-13.454622,-8.690172,38.067163
-12.971084,-7.248385,38.206921
-12.392397,-5.854393,38.114778
-11.733095,-4.547190,37.811872
-11.010093,-3.357048,37.326959
-10.241564,-2.304246,36.693153
-9.445816,-1.399049,35.944709
-8.640280,-0.642724,35.114312
-7.840715,-0.029242,34.231108
-7.060666,0.452721,33.319573
-6.311166,0.817809,32.399130
-5.600679,1.082257,31.484339
-4.935205,1.262527,30.585449
-4.318511,1.374338,29.709147
-3.752439,1.432038,28.859333
-3.237231,1.448286,28.037853
-2.771862,1.433926,27.245117
-2.354345,1.398031,26.480601
-1.982002,1.348021,25.743223
-1.651697,1.289845,25.031613
-1.360024,1.228170,24.344299
-1.103462,1.166582,23.679825
-0.878490,1.107767,23.036818
-0.681678,1.053685,22.414025
-0.509745,1.005708,21.810321
-0.359606,0.964759,21.224714
-0.228392,0.931410,20.656329
-0.113465,0.905980,20.104397
-0.012419,0.888602,19.568242
0.076923,0.879292,19.047267
0.156527,0.877987,18.540939
0.228152,0.884596,18.048782
0.293376,0.899019,17.570366
0.353610,0.921177,17.105304
0.410118,0.951029,16.653242
0.464032,0.988588,16.213858
0.516375,1.033927,15.786860
0.568076,1.087192,15.371984
0.619988,1.148605,14.968994
0.672899,1.218475,14.577683
0.727553,1.297197,14.197874
0.784657,1.385259,13.829424
0.844900,1.483248,13.472226
0.908959,1.591855,13.126212
0.977514,1.711875,12.791363
1.051259,1.844222,12.467711
1.130907,1.989927,12.155352
1.217205,2.150150,11.854453
1.310944,2.326187,11.565264
1.412964,2.519479,11.288136
1.524165,2.731618,11.023537
1.645518,2.964360,10.772073
1.778074,3.219633,10.534515
1.922970,3.499543,10.311829
2.081441,3.806383,10.105215
2.254830,4.142637,9.916149
2.444594,4.510980,9.746434
2.652311,4.914279,9.598268
2.879690,5.355572,9.474308
3.128572,5.838053,9.377764
3.400935,6.365030,9.312493
3.698889,6.939872,9.283114
4.024670,7.565922,9.295139
4.380624,8.246378,9.355115
4.769181,8.984132,9.470785
5.192816,9.781545,9.651247
5.653989,10.640155,9.907126
6.155064,11.560287,10.250721
6.698195,12.540561,10.696118
7.285175,13.577266,11.259238
7.917235,14.663594,11.957762
8.594788,15.788727,12.810886
9.317107,16.936781,13.838803
10.081922,18.085657,15.061834
10.884955,19.205889,16.499060
11.719371,20.259624,18.166375
12.575195,21.200004,20.073830
13.438719,21.971262,22.222289
14.291986,22.509984,24.599492
15.112459,22.748009,27.175890
15.873015,22.617386,29.900896
16.542463,22.057560,32.700541
17.086731,21.024480,35.477785
17.470864,19.500560,38.116717
17.661829,17.503620,40.491464
17.631914,15.092281,42.479536
17.362313,12.365333,43.977881
16.846228,9.453606,44.918418
16.090799,6.504889,45.279056
15.117271,3.664768,45.086922
13.959219,1.057892,44.412561
12.659084,-1.225824,43.356706
11.263735,-3.137255,42.033392
9.819942,-4.666196,40.553795
8.370540,-5.833626,39.014190
6.951797,-6.681267,37.489454
5.592090,-7.261291,36.031692
4.311730,-7.628045,34.672504
3.123611,-7.832458,33.427126
2.034319,-7.918976,32.299020
1.045428,-7.924430,31.284022
0.154754,-7.878147,30.373641
-0.642525,-7.802742,29.557436
-1.352950,-7.715190,28.824596
-1.984058,-7.627907,28.164885
-2.543839,-7.549748,27.569149
-3.040340,-7.486834,27.029526
-3.481404,-7.443229,26.539464
-3.874478,-7.421463,26.093652
-4.226516,-7.422940,25.687891
-4.543908,-7.448238,25.318944
-4.832465,-7.497336,24.984402
-5.097412,-7.569777,24.682544
-5.343409,-7.664791,24.412226
-5.574574,-7.781371,24.172777
-5.794513,-7.918331,23.963918
-6.006358,-8.074341,23.785686
-6.212794,-8.247939,23.638376
-6.416094,-8.437541,23.522484
-6.618149,-8.641431,23.438663
-6.820489,-8.857747,23.387675
-7.024307,-9.084470,23.370345
-7.230476,-9.319394,23.387519
-7.439561,-9.560109,23.440011
-7.651832,-9.803978,23.528552
-7.867266,-10.048118,23.653733
-8.085558,-10.289390,23.815938
-8.306116,-10.524392,24.015277
-8.528069,-10.749469,24.251507
-8.750268,-10.960732,24.523959
-8.971289,-11.154096,24.831449
-9.189443,-11.325340,25.172206
-9.402788,-11.470182,25.543796
-9.609148,-11.584385,25.943060
-9.806145,-11.663876,26.366074
-9.991231,-11.704892,26.808123
-10.161741,-11.704136,27.263719
-10.314949,-11.658947,27.726649
-10.448141,-11.567464,28.190064
-10.558693,-11.428784,28.646621
-10.644159,-11.243088,29.088656
-10.702359,-11.011736,29.508407
-10.731477,-10.737311,29.898263
-10.730141,-10.423604,30.251020
-10.697500,-10.075527,30.560151
-10.633284,-9.698978,30.820049
-10.537844,-9.300632,31.026225
-10.412164,-8.887693,31.175472
-10.257848,-8.467619,31.265942
-10.077087,-8.047831,31.297168
-9.872588,-7.635438,31.270011
-9.647495,-7.236996,31.186537
-9.405286,-6.858305,31.049856
-9.149663,-6.504269,30.863917
-8.884443,-6.178815,30.633291
-8.613444,-5.884872,30.362950
-8.340392,-5.624403,30.058067
-8.068828,-5.398477,29.723831
-7.802042,-5.207381,29.365306
-7.543020,-5.050742,28.987316
-7.294410,-4.927663,28.594369
-7.058503,-4.836858,28.190611
-6.837234,-4.776773,27.779809
-6.632189,-4.745703,27.365352
-6.444624,-4.741883,26.950273
-6.275498,-4.763567,26.537279
-6.125500,-4.809089,26.128785
-5.995085,-4.876904,25.726960
-5.884510,-4.965622,25.333766
-5.793873,-5.074018,24.950998
-5.723137,-5.201042,24.580324
-5.672170,-5.345816,24.223317
-5.640764,-5.507620,23.881491
-5.628664,-5.685881,23.556326
-5.635581,-5.880150,23.249300
-5.661215,-6.090077,22.961903
-5.705258,-6.315387,22.695667
-5.767410,-6.555848,22.452177
-5.847374,-6.811238,22.233088
-5.944863,-7.081314,22.040138
-6.059593,-7.365767,21.875156
-6.191279,-7.664188,21.740070
-6.339622,-7.976019,21.636904
-6.504294,-8.300511,21.567776
-6.684928,-8.636666,21.534888
-6.881091,-8.983189,21.540502
-7.092260,-9.338431,21.586917
-7.317802,-9.700328,21.676423
-7.556935,-10.066346,21.811248
-7.808704,-10.433427,21.993487
-8.071937,-10.797938,22.225015
-8.345217,-11.155636,22.507374
-8.626840,-11.501640,22.841652
-8.914783,-11.830439,23.228331
-9.206671,-12.135912,23.667128
-9.499754,-12.411407,24.156816
-9.790889,-12.649846,24.695048
-10.076538,-12.843893,25.278181
-10.352787,-12.986184,25.901133
-10.615374,-13.069598,26.557261
-10.859758,-13.087600,27.238317
-11.081202,-13.034617,27.934472
-11.274891,-12.906431,28.634443
-11.436081,-12.700575,29.325735
-11.560266,-12.416682,29.994992
-11.643364,-12.056757,30.628471
-11.681917,-11.625323,31.212599
-11.673278,-11.129426,31.734587
-11.615781,-10.578455,32.183047
-11.508874,-9.983795,32.548566
-11.353208,-9.358321,32.824167
-11.150659,-8.715772,33.005620
-10.904286,-8.070067,33.091568
-10.618229,-7.434615,33.083453
-10.297546,-6.821700,32.985261
-9.948003,-6.241969,32.803125
-9.575840,-5.704094,32.544817
-9.187521,-5.214583,32.219207
-8.789500,-4.777771,31.835728
-8.388007,-4.395941,31.403897
-7.988860,-4.069560,30.932916
-7.597337,-3.797575,30.431378
-7.218074,-3.577752,29.907071
-6.855015,-3.407003,29.366872
-6.511403,-3.281699,28.816726
-6.189793,-3.197939,28.261673
-5.892096,-3.151775,27.705924
-5.619643,-3.139383,27.152954
-5.373252,-3.157194,26.605611
-5.153310,-3.201978,26.066222
-4.959845,-3.270896,25.536694
-4.792605,-3.361527,25.018606
-4.651123,-3.471866,24.513289
-4.534784,-3.600314,24.021898
-4.442879,-3.745657,23.545463
-4.374651,-3.907029,23.084947
-4.329333,-4.083884,22.641279
-4.306184,-4.275956,22.215393
-4.304512,-4.483225,21.808257
-4.323694,-4.705880,21.420901
-4.363187,-4.944282,21.054441
-4.422540,-5.198934,20.710099
-4.501400,-5.470441,20.389232
-4.599507,-5.759478,20.093350
-4.716695,-6.066753,19.824137
-4.852887,-6.392969,19.583478
-5.008080,-6.738782,19.373478
-5.182339,-7.104753,19.196483
-5.375777,-7.491295,19.055099
-5.588535,-7.898611,18.952211
-5.820761,-8.326624,18.890991
-6.072576,-8.774894,18.874904
-6.344045,-9.242527,18.907700
-6.635133,-9.728067,18.993394
-6.945663,-10.229375,19.136224
-7.275255,-10.743506,19.340587
-7.623271,-11.266564,19.610940
-7.988743,-11.793564,19.951664
-8.370296,-12.318298,20.366881
-8.766066,-12.833209,20.860217
-9.173615,-13.329307,21.434507
-9.589844,-13.796133,22.091439
-10.010910,-14.221796,22.831142
-10.432164,-14.593122,23.651730
-10.848096,-14.895929,24.548821
-11.252329,-15.115467,25.515076
-11.637648,-15.237032,26.539796
-11.996094,-15.246767,27.608652
-12.319124,-15.132611,28.703612
-12.597860,-14.885365,29.803156
-12.823410,-14.499783,30.882813
-12.987272,-13.975551,31.916087
-13.081792,-13.318040,32.875723
-13.100655,-12.538663,33.735275
-13.039348,-11.654736,34.470811
-12.895574,-10.688765,35.062576
-12.669539,-9.667191,35.496403
-12.364083,-8.618692,35.764672
-11.984633,-7.572251,35.866661
-11.538955,-6.555219,35.808267
-11.036749,-5.591616,35.601121
-10.489112,-4.700872,35.261271
-9.907934,-3.897110,34.807619
-9.305286,-3.188990,34.260343
-8.692860,-2.580048,33.639482
-8.081498,-2.069392,32.963811
-7.480847,-1.652611,32.250077
-6.899131,-1.322759,31.512571
-6.343050,-1.071283,30.763008
-5.817777,-0.888843,30.010628
-5.327041,-0.765960,29.262443
-4.873257,-0.693509,28.523569
-4.457697,-0.663048,27.797574
-4.080674,-0.667018,27.086817
-3.741727,-0.698837,26.392746
-3.439793,-0.752924,25.716150
-3.173367,-0.824657,25.057360
-2.940644,-0.910314,24.416408
-2.739633,-1.006981,23.793138
-2.568257,-1.112461,23.187292
-2.424433,-1.225178,22.598571
-2.306133,-1.344090,22.026666
-2.211430,-1.468608,21.471291
-2.138534,-1.598521,20.932196
-2.085813,-1.733938,20.409176
-2.051811,-1.875229,19.902080
-2.035255,-2.022988,19.410814
-2.035059,-2.177993,18.935348
-2.050324,-2.341182,18.475717
-2.080333,-2.513627,18.032034
-2.124549,-2.696522,17.604488
-2.182608,-2.891171,17.193363
-2.254310,-3.098979,16.799045
-2.339617,-3.321448,16.422037
-2.438645,-3.560174,16.062978
-2.551657,-3.816845,15.722661
-2.679058,-4.093238,15.402063
-2.821389,-4.391218,15.102365
-2.979325,-4.712728,14.824994
-3.153665,-5.059783,14.571653
-3.345333,-5.434455,14.344373
-3.555365,-5.838850,14.145555
-3.784902,-6.275079,13.978030
-4.035186,-6.745210,13.845120
-4.307536,-7.251211,13.750703
-4.603338,-7.794869,13.699290
-4.924017,-8.377684,13.696092
-5.271002,-9.000733,13.747097
-5.645685,-9.664497,13.859137
-6.049365,-10.368645,14.039937
-6.483172,-11.111764,14.298141
-6.947980,-11.891039,14.643301
-7.444283,-12.701868,15.085795
-7.972061,-13.537423,15.636661
-8.530600,-14.388162,16.307317
-9.118295,-15.241307,17.109106
-9.732404,-16.080337,18.052657
-10.368794,-16.884549,19.146992
-11.021654,-17.628763,20.398374
-11.683218,-18.283310,21.808868
-12.343508,-18.814431,23.374674
-12.990151,-19.185259,25.084308
-13.608315,-19.357535,26.916839
-14.180822,-19.294168,28.840451
-14.688520,-18.962628,30.811722
-15.110954,-18.338994,32.776051
-15.427379,-17.412224,34.669636
-15.618112,-16.187994,36.423230
-15.666110,-14.691256,37.967602
-15.558651,-12.966670,39.240149
-15.288870,-11.076337,40.191719
-14.856890,-9.094757,40.792336
-14.270321,-7.101635,41.034616
-13.543976,-5.173766,40.934049
-12.698799,-3.377509,40.526040
-11.760161,-1.763254,39.860420
-10.755791,-0.362673,38.994656
-9.713664,0.811133,37.987167
-8.660135,1.761172,36.891877
-7.618522,2.502723,35.754612
-6.608224,3.059080,34.611434
-5.644340,3.457635,33.488572
-4.737727,3.726742,32.403448
-3.895343,3.893512,31.366267
-3.120774,3.982461,30.381764
-2.414837,4.014859,29.450830
-1.776180,4.008571,28.571870
-1.201836,3.978214,27.741863
-0.687705,3.935481,26.957118
-0.228956,3.889547,26.213794
0.179658,3.847483,25.508217
0.543549,3.814643,24.837068
0.868111,3.795014,24.197462
1.158589,3.791511,23.586977
1.419989,3.806235,23.003637
1.657022,3.840674,22.445879
1.874077,3.895880,21.912518
2.075205,3.972597,21.402702
2.264130,4.071377,20.915877
2.444258,4.192660,20.451762
2.618700,4.336841,20.010322
2.790297,4.504318,19.591761
2.961647,4.695523,19.196507
3.135134,4.910951,18.825221
3.312954,5.151165,18.478800
3.497142,5.416800,18.158386
3.689595,5.708559,17.865393
3.892091,6.027192,17.601520
4.106307,6.373473,17.368785
4.333829,6.748164,17.169552
4.576165,7.151967,17.006562
4.834738,7.585464,16.882972
5.110890,8.049039,16.802380
5.405866,8.542789,16.768864
5.720794,9.066406,16.786997
6.056659,9.619044,16.861864
6.414259,10.199156,16.999052
6.794155,10.804311,17.204619
7.196605,11.430977,17.485027
7.621483,12.074286,17.847021
8.068185,12.727782,18.297454
8.535512,13.383161,18.843025
9.021549,14.030024,19.489926
9.523522,14.655667,20.243377
10.037655,15.244955,21.107039
10.559026,15.780308,22.082314
11.081438,16.241885,23.167530
11.597320,16.607999,24.357064
12.097684,16.855853,25.640469
12.572160,16.962630,27.001698
13.009138,16.906942,28.418579
13.396044,16.670630,29.862684
13.719770,16.240763,31.299784
13.967261,15.611664,32.690999
14.126246,14.786664,33.994731
14.186073,13.779271,35.169292
14.138563,12.613419,36.176025
13.978810,11.322582,36.982544
13.705791,9.947716,37.565612
13.322715,8.534181,37.913184
12.837010,7.128070,38.025239
12.259950,5.772472,37.913246
11.605947,4.504237,37.598373
10.891591,3.351704,37.108795
10.134574,2.333605,36.476579
9.352617,1.459141,35.734669
8.562525,0.729014,34.914352
7.779439,0.137072,34.043454
7.016335,-0.327785,33.145316
6.283765,-0.679740,32.238461
5.589802,-0.934432,31.336796
4.940154,-1.107682,30.450145
4.338394,-1.214575,29.584952
3.786245,-1.268885,28.745020
3.283903,-1.282757,27.932198
2.830352,-1.266610,27.146962
2.423653,-1.229158,26.388891
2.061207,-1.177537,25.657022
1.739976,-1.117465,24.950104
1.456666,-1.053431,24.266778
1.207874,-0.988876,23.605691
0.990200,-0.926376,22.965555
0.800332,-0.867795,22.345191
0.635106,-0.814434,21.743535
0.491548,-0.767145,21.159641
0.366898,-0.726442,20.592669
0.258621,-0.692581,20.041877
0.164410,-0.665636,19.506609
0.082180,-0.645556,18.986276
0.010062,-0.632208,18.480351
-0.053617,-0.625419,17.988355
-0.110345,-0.625000,17.509851
-0.161442,-0.630772,17.044436
-0.208082,-0.642580,16.591739
-0.251305,-0.660308,16.151410
-0.292038,-0.683887,15.723126
-0.331108,-0.713301,15.306581
-0.369259,-0.748596,14.901491
-0.407168,-0.789880,14.507590
-0.445453,-0.837330,14.124629
-0.484691,-0.891190,13.752380
-0.525424,-0.951778,13.390635
-0.568176,-1.019488,13.039206
-0.613455,-1.094792,12.697930
-0.661767,-1.178245,12.366671
-0.713624,-1.270487,12.045321
-0.769552,-1.372252,11.733806
-0.830097,-1.484371,11.432091
-0.895834,-1.607780,11.140185
-0.967375,-1.743526,10.858150
-1.045376,-1.892776,10.586110
-1.130545,-2.056828,10.324260
-1.223648,-2.237120,10.072880
-1.325519,-2.435239,9.832353
-1.437070,-2.652936,9.603182
-1.559296,-2.892132,9.386014
-1.693283,-3.154938,9.181669
-1.840224,-3.443656,8.991172
-2.001421,-3.760797,8.815794
-2.178298,-4.109084,8.657104
-2.372410,-4.491453,8.517022
-2.585449,-4.911058,8.397889
-2.819257,-5.371253,8.302554
-3.075824,-5.875574,8.234464
-3.357297,-6.427698,8.197778
-3.665976,-7.031383,8.197503
-4.004307,-7.690378,8.239635
-4.374864,-8.408290,8.331334
-4.780325,-9.188403,8.481100
-5.223426,-10.033428,8.698977
-5.706897,-10.945165,8.996744
-6.233370,-11.924061,9.388097
-6.805254,-12.968635,9.888795
-7.424559,-14.074752,10.516716
-8.092665,-15.234719,11.291784
-8.810034,-16.436209,12.235681
-9.575823,-17.661006,13.371236
-10.387425,-18.883645,14.721378
-11.239915,-20.070036,16.307484
-12.125408,-21.176286,18.147004
-13.032370,-22.148019,20.250226
-13.944933,-22.920635,22.616193
-14.842304,-23.421059,25.227943
-15.698420,-23.571588,28.047559
-16.482036,-23.296316,31.011919
-17.157463,-22.530292,34.030452
-17.686163,-21.230805,36.986516
-18.029339,-19.389252,39.743892
-18.151447,-17.040939,42.159124
-18.024329,-14.269542,44.098898
-17.631328,-11.203340,45.459632
-16.970556,-8.002110,46.184700
-16.056442,-4.836450,46.274344
-14.919015,-1.864183,45.784905
-13.600880,0.790162,44.817321
-12.152499,3.047758,43.498293
-10.626776,4.877750,41.959616
-9.074049,6.290698,40.320862
-7.538290,7.326822,38.678481
-6.054900,8.043039,37.101783
-4.650001,8.501797,35.634300
-3.340892,8.763130,34.298294
-2.137222,8.880047,33.100363
-1.042477,8.896602,32.036755
-0.055491,8.847771,31.097705
0.828190,8.760322,30.270604
1.615177,8.654120,29.542113
2.313348,8.543492,28.899443
2.931183,8.438475,28.331043
3.477284,8.345861,27.826883
3.960053,8.270031,27.378512
4.387476,8.213607,26.978962
4.766992,8.177932,26.622599
5.105428,8.163437,26.304939
5.408970,8.169900,26.022476
5.683161,8.196638,25.772512
5.932925,8.242640,25.553013
6.162592,8.306664,25.362478
6.375939,8.387300,25.199837
6.576227,8.483013,25.064354
6.766238,8.592169,24.955550
6.948316,8.713055,24.873137
7.124403,8.843878,24.816960
7.296067,8.982775,24.786943
7.464536,9.127807,24.783043
7.630723,9.276957,24.805208
7.795250,9.428132,24.853329
7.958468,9.579154,24.927207
8.120476,9.727773,25.026506
8.281141,9.871666,25.150717
8.440109,10.008453,25.299119
8.596828,10.135715,25.470745
8.750557,10.251022,25.664344
8.900389,10.351962,25.878357
9.045267,10.436188,26.110888
9.184006,10.501464,26.359694
9.315318,10.545720,26.622175
9.437839,10.567113,26.895382
9.550156,10.564092,27.176036
9.650849,10.535460,27.460557
9.738517,10.480432,27.745121
9.811828,10.398692,28.025717
9.869552,10.290437,28.298231
9.910605,10.156401,28.558532
9.934085,9.997867,28.802574
9.939315,9.816660,29.026497
9.925868,9.615117,29.226734
9.893595,9.396030,29.400103
9.842644,9.162580,29.543898
9.773464,8.918245,29.655956
9.686811,8.666701,29.734707
9.583730,8.411715,29.779202
9.465538,8.157037,29.789117
9.333792,7.906296,29.764735
9.190256,7.662907,29.706904
9.036855,7.429991,29.616979
8.875631,7.210319,29.496758
8.708696,7.006266,29.348397
8.538186,6.819791,29.174332
8.366214,6.652436,28.977199
8.194836,6.505335,28.759760
8.026012,6.379245,28.524833
7.861580,6.274581,28.275238
7.703235,6.191457,28.013748
7.552513,6.129738,27.743055
7.410779,6.089085,27.465743
7.279232,6.069000,27.184275
7.158899,6.068870,26.900982
7.050643,6.088006,26.618067
6.955172,6.125670,26.337603
6.873053,6.181107,26.061548
6.804719,6.253560,25.791749
6.750485,6.342286,25.529963
6.710561,6.446563,25.277863
6.685066,6.565695,25.037055
6.674038,6.699007,24.809090
6.677442,6.845840,24.595477
6.695185,7.005545,24.397690
6.727115,7.177464,24.217183
6.773033,7.360922,24.055389
6.832690,7.555200,23.913727
6.905792,7.759523,23.793605
6.991997,7.973035,23.696416
7.090909,8.194774,23.623533
7.202077,8.423653,23.576297
7.324986,8.658430,23.556007
7.459048,8.897692,23.563897
7.603590,9.139824,23.601115
7.757846,9.382996,23.668687
7.920942,9.625142,23.767488
8.091884,9.863950,23.898191
8.269546,10.096857,24.061225
8.452656,10.321052,24.256713
8.639790,10.533488,24.484422
8.829357,10.730912,24.743695
9.019603,10.909905,25.033387
9.208607,11.066935,25.351813
9.394284,11.198441,25.696689
9.574406,11.300914,26.065087
9.746616,11.371015,26.453418
9.908460,11.405695,26.857416
10.057427,11.402325,27.272166
10.190999,11.358840,27.692155
10.306704,11.273870,28.111357
10.402187,11.146864,28.523353
10.475275,10.978189,28.921489
10.524057,10.769201,29.299057
10.546951,10.522274,29.649498
10.542777,10.240778,29.966622
10.510813,9.929010,30.244816
10.450844,9.592077,30.479244
10.363186,9.235728,30.666009
10.248704,8.866154,30.802280
10.108792,8.489767,30.886363
9.945344,8.112966,30.917718
9.760704,7.741915,30.896925
9.557591,7.382344,30.825590
9.339022,7.039384,30.706221
9.108217,6.717444,30.542070
8.868511,6.420136,30.336959
8.623260,6.150250,30.095104
8.375758,5.909766,29.820947
8.129161,5.699904,29.519008
7.886431,5.521206,29.193754
7.650280,5.373628,28.849502
7.423146,5.256651,28.490345
7.207168,5.169382,28.120104
7.004181,5.110663,27.742302
6.815723,5.079164,27.360163
6.643043,5.073461,26.976610
6.487127,5.092113,26.594296
6.348717,5.133711,26.215623
6.228343,5.196919,25.842775
6.126351,5.280508,25.477752
6.042931,5.383370,25.122399
5.978144,5.504527,24.778443
5.931950,5.643133,24.447520
5.904229,5.798464,24.131205
5.894803,5.969908,23.831033
5.903450,6.156948,23.548527
5.929921,6.359139,23.285216
5.973947,6.576087,23.042652
6.035248,6.807417,22.822426
6.113535,7.052747,22.626178
6.208507,7.311654,22.455609
6.319855,7.583638,22.312484
6.447247,7.868086,22.198635
6.590324,8.164226,22.115954
6.748684,8.471092,22.066389
6.921869,8.787472,22.051925
7.109343,9.111865,22.074559
7.310473,9.442432,22.136267
7.524504,9.776949,22.238961
7.750532,10.112763,22.384428
7.987477,10.446753,22.574261
8.234052,10.775299,22.809772
8.488736,11.094264,23.091890
8.749742,11.398992,23.421048
9.014999,11.684332,23.797051
9.282121,11.944688,24.218940
9.548403,12.174102,24.684848
9.810814,12.366385,25.191867
10.066007,12.515279,25.735922
10.310343,12.614673,26.311676
10.539942,12.658861,26.912479
10.750741,12.642824,27.530370
10.938590,12.562547,28.156150
11.099357,12.415327,28.779549
11.229062,12.200067,29.389463
11.324023,11.917516,29.974298
11.381009,11.570434,30.522377
11.397402,11.163645,31.022411
11.371337,10.703971,31.463984
11.301826,10.200036,31.838032
11.188849,9.661929,32.137260
11.033402,9.100775,32.356461
10.837495,8.528219,32.492714
10.604097,7.955889,32.545433
10.337040,7.394866,32.516267
10.040868,6.855224,32.408878
9.720670,6.345661,32.228605
9.381882,5.873254,31.982068
9.030092,5.443336,31.676744
8.670848,5.059496,31.320558
8.309491,4.723690,30.921513
7.951016,4.436414,30.487384
7.599958,4.196947,30.025487
7.260323,4.003602,29.542526
6.935544,3.853987,29.044501
6.628470,3.745250,28.536683
6.341381,3.674289,28.023628
6.076022,3.637933,27.509229
5.833648,3.633086,26.996780
5.615084,3.656834,26.489059
5.420782,3.706520,25.988409
5.250891,3.779792,25.496818
5.105312,3.874626,25.015991
4.983757,3.989336,24.547419
4.885802,4.122563,24.092434
4.810933,4.273265,23.652264
4.758585,4.440686,23.228073
4.728176,4.624332,22.821001
4.719136,4.823940,22.432196
4.730926,5.039447,22.062843
4.763055,5.270950,21.714191
4.815094,5.518681,21.387574
4.886677,5.782965,21.084441
4.977512,6.064188,20.806366
5.087370,6.362755,20.555079
5.216089,6.679054,20.332476
5.363558,7.013409,20.140645
5.529713,7.366031,19.981873
5.714513,7.736969,19.858662
5.917926,8.126041,19.773738
6.139905,8.532773,19.730050
6.380356,8.956318,19.730761
6.639111,9.395374,19.779231
6.915884,9.848085,19.878984
7.210229,10.311944,20.033648
7.521494,10.783687,20.246884
7.848758,11.259179,20.522272
8.190779,11.733318,20.863174
8.545921,12.199939,21.272551
8.912095,12.651748,21.752739
9.286682,13.080293,22.305183
9.666480,13.475989,22.930129
10.047642,13.828217,23.626278
10.425641,14.125514,24.390433
10.795253,14.355884,25.217139
11.150579,14.507223,26.098367
11.485100,14.567888,27.023284
11.791792,14.527375,27.978141
12.063290,14.377099,28.946358
12.292121,14.111208,29.908823
12.470995,13.727366,30.844469
12.593135,13.227411,31.731101
12.652652,12.617783,32.546467
12.644916,11.909631,33.269489
12.566899,11.118537,33.881545
12.417455,10.263831,34.367657
12.197500,9.367540,34.717450
11.910069,8.453056,34.925745
11.560227,7.543692,34.992716
11.154853,6.661262,34.923587
10.702298,5.824874,34.727928
10.211959,5.050040,34.418660
9.693814,4.348176,34.010896
9.157955,3.726504,33.520790
8.614156,3.188289,32.964487
8.071514,2.733341,32.357292
7.538180,2.358676,31.713068
7.021180,2.059231,31.043890
6.526324,1.828562,30.359907
6.058193,1.659470,29.669376
5.620196,1.544515,28.978812
5.214663,1.476416,28.293204
4.842969,1.448337,27.616264
4.505680,1.454072,26.950671
4.202691,1.488152,26.298301
3.933373,1.545885,25.660422
3.696697,1.623349,25.037862
3.491353,1.717362,24.431139
3.315850,1.825420,23.840563
3.168602,1.945639,23.266319
3.047997,2.076678,22.708520
2.952456,2.217678,22.167253
2.880471,2.368195,21.642609
2.830646,2.528142,21.134708
2.801715,2.697736,20.643714
2.792564,2.877456,20.169853
2.802237,3.068001,19.713425
2.829945,3.270260,19.274817
2.875066,3.485286,18.854516
2.937145,3.714270,18.453126
3.015895,3.958524,18.071382
3.111184,4.219464,17.710174
3.223037,4.498596,17.370564
3.351626,4.797497,17.053817
3.497264,5.117801,16.761425
3.660394,5.461177,16.495142
3.841583,5.829306,16.257023
4.041506,6.223850,16.049458
4.260939,6.646413,15.875224
4.500739,7.098486,15.737523
4.761824,7.581385,15.640038
5.045151,8.096168,15.586977
5.351687,8.643528,15.583120
5.682368,9.223663,15.633857
6.038055,9.836120,15.745216
6.419471,10.479599,15.923867
6.827137,11.151727,16.177097
7.261278,11.848793,16.512743
7.721717,12.565446,16.939063
8.207754,13.294371,17.464520
8.718021,14.025945,18.097478
9.250309,14.747904,18.845750
9.801397,15.445058,19.716018
10.366851,16.099097,20.713065
10.940836,16.688568,21.838856
11.515944,17.189093,23.091456
12.083058,17.573934,24.463858
12.631288,17.814986,25.942806
13.148025,17.884277,27.507776
13.619126,17.755980,29.130308
14.029302,17.408885,30.773943
14.362703,16.829139,32.394998
14.603731,16.012927,33.944371
14.738029,14.968682,35.370432
14.753597,13.718301,36.622844
14.641904,12.296956,37.656924
14.398865,10.751219,38.437921
14.025515,9.135583,38.944487
13.528262,7.507773,39.170675
12.918638,5.923589,39.126045
12.212553,4.432111,38.833856
