9.788369,0.219528,37.392722
8.836425,-0.606149,36.389719
7.905305,-1.255249,35.354422
7.008790,-1.749222,34.313069
6.157217,-2.111101,33.284567
5.357750,-2.363653,32.281614
4.614772,-2.528175,31.311970
3.930325,-2.623795,30.379680
3.304558,-2.667173,29.486149
2.736145,-2.672466,28.631016
2.222659,-2.651456,27.812833
1.760888,-2.613780,27.029555
1.347106,-2.567194,26.278889
0.977282,-2.517852,25.558521
0.647253,-2.470565,24.866251
0.352850,-2.429044,24.200080
0.089990,-2.396114,23.558234
-0.145251,-2.373897,22.939180
-0.356600,-2.363971,22.341615
-0.547559,-2.367504,21.764447
-0.721390,-2.385367,21.206779
-0.881119,-2.418221,20.667887
-1.029539,-2.466599,20.147200
-1.169226,-2.530964,19.644291
-1.302552,-2.611761,19.158859
-1.431707,-2.709455,18.690731
-1.558719,-2.824570,18.239850
-1.685478,-2.957705,17.806281
-1.813756,-3.109561,17.390218
-1.945226,-3.280956,16.991988
-2.081489,-3.472831,16.612067
-2.224088,-3.686264,16.251096
-2.374529,-3.922469,15.909903
-2.534298,-4.182796,15.589529
-2.704872,-4.468728,15.291256
-2.887737,-4.781871,15.016649
-3.084395,-5.123935,14.767592
-3.296372,-5.496713,14.546340
-3.525221,-5.902042,14.355572
-3.772525,-6.341756,14.198447
-4.039884,-6.817621,14.078673
-4.328912,-7.331249,14.000573
-4.641206,-7.883985,13.969153
-4.978323,-8.476762,13.990167
-5.341733,-9.109924,14.070172
-5.732760,-9.782996,14.216562
-6.152506,-10.494415,14.437568
-6.601754,-11.241202,14.742217
-7.080844,-12.018587,15.140204
-7.589524,-12.819589,15.641677
-8.126778,-13.634569,16.256884
-8.690620,-14.450786,16.995657
-9.277871,-15.252011,17.866698
-9.883932,-16.018263,18.876650
-10.502552,-16.725765,20.028948
-11.125638,-17.347237,21.322486
-11.743130,-17.852643,22.750197
-12.342983,-18.210504,24.297682
-12.911311,-18.389821,25.942127
-13.432724,-18.362602,27.651766
-13.890903,-18.106788,29.386203
-14.269396,-17.609297,31.097807
-14.552626,-16.868691,32.734303
-14.727009,-15.896964,34.242425
-14.782075,-14.719956,35.572263
-14.711442,-13.376098,36.681673
-14.513494,-11.913534,37.540066
-14.191658,-10.385972,38.130879
-13.754217,-8.847918,38.452344
-13.213702,-7.350083,38.516477
-12.585928,-5.935638,38.346597
-11.888837,-4.637795,37.973918
-11.141289,-3.478831,37.433865
-10.361945,-2.470434,36.762681
-9.568330,-1.615015,35.994707
-8.776158,-0.907585,35.160530
-7.998891,-0.337812,34.285974
-7.247552,0.108020,33.391796
-6.530711,0.445354,32.493917
-5.854628,0.690045,31.603958
-5.223478,0.857433,30.729953
-4.639633,0.961727,29.877070
-4.103955,1.015662,29.048309
-3.616097,1.030349,28.245086
-3.174765,1.015269,27.467720
-2.777965,0.978349,26.715816
-2.423209,0.926099,25.988542
-2.107690,0.863769,25.284834
-1.828423,0.795516,24.603532
-1.582360,0.724562,23.943473
-1.366473,0.653351,23.303542
-1.177826,0.583678,22.682701
-1.013615,0.516814,22.080005
-0.871205,0.453610,21.494599
-0.748146,0.394581,20.925715
-0.642188,0.339983,20.372664
-0.551277,0.289878,19.834826
-0.473560,0.244178,19.311640
-0.407371,0.202690,18.802597
-0.351226,0.165150,18.307228
-0.303810,0.131244,17.825100
-0.263963,0.100633,17.355810
-0.230669,0.072964,16.898980
-0.203043,0.047882,16.454250
-0.180317,0.025039,16.021281
-0.161828,0.004100,15.599748
-0.147009,-0.015258,15.189337
-0.135376,-0.033341,14.789750
-0.126517,-0.050437,14.400696
-0.120090,-0.066821,14.021894
-0.115808,-0.082750,13.653074
-0.113435,-0.098472,13.293973
-0.112783,-0.114222,12.944336
-0.113702,-0.130226,12.603916
-0.116076,-0.146708,12.272472
-0.119825,-0.163886,11.949772
-0.124894,-0.181981,11.635591
-0.131256,-0.201214,11.329708
-0.138907,-0.221815,11.031913
-0.147866,-0.244021,10.742000
-0.158173,-0.268083,10.459772
-0.169891,-0.294269,10.185038
-0.183100,-0.322863,9.917614
-0.197903,-0.354175,9.657325
-0.214423,-0.388540,9.404003
-0.232805,-0.426328,9.157489
-0.253216,-0.467941,8.917635
-0.275849,-0.513824,8.684300
-0.300922,-0.564468,8.457357
-0.328683,-0.620416,8.236691
-0.359408,-0.682270,8.022202
-0.393411,-0.750700,7.813806
-0.431040,-0.826449,7.611440
-0.472686,-0.910341,7.415063
-0.518786,-1.003295,7.224662
-0.569828,-1.106334,7.040255
-0.626355,-1.220594,6.861902
-0.688974,-1.347340,6.689709
-0.758360,-1.487980,6.523838
-0.835267,-1.644079,6.364523
-0.920534,-1.817378,6.212081
-1.015093,-2.009807,6.066935
-1.119985,-2.223512,5.929632
-1.236364,-2.460869,5.800879
-1.365514,-2.724506,5.681571
-1.508859,-3.017323,5.572840
-1.667979,-3.342514,5.476104
-1.844622,-3.703581,5.393138
-2.040717,-4.104347,5.326147
-2.258391,-4.548961,5.277870
-2.499977,-5.041891,5.251690
-2.768029,-5.587901,5.251782
-3.065321,-6.192001,5.283277
-3.394849,-6.859364,5.352460
-3.759819,-7.595189,5.466996
-4.163621,-8.404507,5.636196
-4.609779,-9.291884,5.871292
-5.101879,-10.261013,6.185742
-5.643451,-11.314153,6.595516
-6.237804,-12.451373,7.119337
-6.887793,-13.669564,7.778820
-7.595499,-14.961203,8.598401
-8.361812,-16.312826,9.604957
-9.185896,-17.703282,10.826915
-10.064527,-19.101841,12.292670
-10.991323,-20.466408,14.028079
-11.955889,-21.742192,16.052849
-12.942970,-22.861438,18.375764
-13.931734,-23.744906,20.988949
-14.895386,-24.305939,23.861798
-15.801357,-24.457682,26.935729
-16.612324,-24.123528,30.121452
-17.288246,-23.249844,33.300655
-17.789450,-21.818801,36.333657
-18.080517,-19.858077,39.073251
-18.134420,-17.444031,41.383069
-17.936159,-14.696077,43.156724
-17.485071,-11.762430,44.332981
-16.795256,-8.800197,44.902890
-15.893992,-5.954684,44.907182
-14.818497,-3.342831,44.425245
-13.611765,-1.043942,43.559335
-12.318313,0.901727,42.418316
-10.980518,2.488130,41.104362
-9.635962,3.735055,39.704356
-8.315885,4.678858,38.286025
-7.044635,5.364188,36.897832
-5.839861,5.837636,35.571237
-4.713187,6.143507,34.324053
-3.671138,6.321414,33.163987
-2.716126,6.405257,32.091820
-1.847397,6.423105,31.103983
-1.061871,6.397610,30.194501
-0.354845,6.346678,29.356349
0.279438,6.284205,28.582354
0.847343,6.220807,27.865743
1.355503,6.164462,27.200447
1.810574,6.121060,26.581228
2.219056,6.094866,26.003713
2.587173,6.088885,25.464355
2.920792,6.105166,24.960369
3.225381,6.145029,24.489651
3.505984,6.209248,24.050698
3.767220,6.298194,23.642529
4.013288,6.411935,23.264623
4.247982,6.550316,22.916858
4.474711,6.713007,22.599467
4.696524,6.899539,22.312999
4.916126,7.109316,22.058290
5.135905,7.341620,21.836435
5.357944,7.595596,21.648764
5.584042,7.870229,21.496826
5.815720,8.164313,21.382362
6.054227,8.476405,21.307280
6.300546,8.804777,21.273622
6.555383,9.147360,21.283525
6.819161,9.501686,21.339166
7.092007,9.864822,21.442693
7.373733,10.233317,21.596146
7.663810,10.603144,21.801353
7.961348,10.969666,22.059804
8.265071,11.327610,22.372515
8.573291,11.671076,22.739857
8.883888,11.993578,23.161389
9.194305,12.288125,23.635669
9.501542,12.547363,24.160071
9.802175,12.763763,24.730625
10.092390,12.929874,25.341879
10.368046,13.038630,25.986823
10.624755,13.083700,26.656881
10.857997,13.059866,27.341998
11.063253,12.963401,28.030827
11.236170,12.792419,28.711031
11.372730,12.547155,29.369690
11.469433,12.230138,29.993791
11.523465,11.846244,30.570779
11.532856,11.402584,31.089113
11.496599,10.908252,31.538799
11.414729,10.373922,31.911828
11.288348,9.811343,32.202497
11.119604,9.232773,32.407579
10.911604,8.650393,32.526328
10.668292,8.075765,32.560334
10.394288,7.519371,32.513249
10.094700,6.990257,32.390414
9.774933,6.495817,32.198445
9.440493,6.041695,31.944795
9.096816,5.631806,31.637353
8.749110,5.268455,31.284083
8.402240,4.952517,30.892734
8.060626,4.683668,30.470625
7.728191,4.460625,30.024495
7.408325,4.281393,29.560423
7.103880,4.143484,29.083797
6.817184,4.044123,28.599327
6.550075,3.980414,28.111089
6.303938,3.949473,27.622577
6.079758,3.948535,27.136782
5.878172,3.975030,26.656262
5.699525,4.026629,26.183214
5.543918,4.101279,25.719543
5.411265,4.197214,25.266927
5.301332,4.312954,24.826870
5.213780,4.447296,24.400753
5.148203,4.599297,23.989877
5.104152,4.768249,23.595501
5.081167,4.953655,23.218873
5.078792,5.155199,22.861262
5.096594,5.372715,22.523982
5.134168,5.606151,22.208413
5.191150,5.855538,21.916023
5.267215,6.120954,21.648390
5.362075,6.402479,21.407210
5.475479,6.700160,21.194317
5.607198,7.013964,21.011690
5.757017,7.343725,20.861460
5.924717,7.689095,20.745914
6.110055,8.049483,20.667486
6.312741,8.423993,20.628742
6.532409,8.811352,20.632364
6.768585,9.209840,20.681101
7.020653,9.617214,20.777723
7.287811,10.030634,20.924944
7.569034,10.446587,21.125328
7.863023,10.860834,21.381167
8.168162,11.268356,21.694336
8.482472,11.663337,22.066120
8.803572,12.039176,22.497016
9.128641,12.388547,22.986519
9.454400,12.703515,23.532896
9.777104,12.975712,24.132970
10.092558,13.196596,24.781916
10.396157,13.357773,25.473122
10.682960,13.451395,26.198101
10.947794,13.470604,26.946519
11.185393,13.410002,27.706335
11.390570,13.266113,28.464079
11.558411,13.037786,29.205273
11.684488,12.726495,29.914971
11.765068,12.336498,30.578405
11.797316,11.874806,31.181668
11.779458,11.350963,31.712392
11.710907,10.776637,32.160350
11.592321,10.165048,32.517922
11.425601,9.530292,32.780378
11.213822,8.886623,32.945965
10.961101,8.247758,33.015790
10.672415,7.626266,32.993524
10.353388,7.033095,32.884971
10.010057,6.477253,32.697564
9.648639,5.965654,32.439827
9.275313,5.503121,32.120861
8.896034,5.092510,31.749894
8.516373,4.734929,31.335905
8.141401,4.430012,30.887350
7.775614,4.176224,30.411976
7.422889,3.971158,29.916716
7.086472,3.811817,29.407654
6.769001,3.694858,28.890046
6.472532,3.616804,28.368370
6.198600,3.574199,27.846407
5.948268,3.563745,27.327330
5.722197,3.582383,26.813794
5.520709,3.627354,26.308029
5.343850,3.696237,25.811923
5.191445,3.786957,25.327094
5.063159,3.897785,24.854961
4.958540,4.027329,24.396798
4.877061,4.174508,23.953784
4.818158,4.338529,23.527047
4.781258,4.518856,23.117696
4.765800,4.715179,22.726859
4.771262,4.927381,22.355705
4.797163,5.155501,22.005471
4.843082,5.399705,21.677488
4.908656,5.660243,21.373197
4.993583,5.937415,21.094171
5.097621,6.231533,20.842135
5.220577,6.542874,20.618976
5.362301,6.871636,20.426765
5.522669,7.217885,20.267759
5.701568,7.581501,20.144412
5.898870,7.962109,20.059376
6.114410,8.359013,20.015485
6.347952,8.771119,20.015743
6.599159,9.196845,20.063285
6.867544,9.634038,20.161325
7.152431,10.079880,20.313087
7.452906,10.530793,20.521698
7.767758,10.982359,20.790064
8.095428,11.429251,21.120707
8.433953,11.865184,21.515566
8.780911,12.282908,21.975771
9.133374,12.674252,22.501382
9.487875,13.030229,23.091114
9.840391,13.341226,23.742057
10.186345,13.597278,24.449412
10.520648,13.788445,25.206279
10.837766,13.905271,26.003519
11.131842,13.939329,26.829740
11.396845,13.883806,27.671422
11.626777,13.734085,28.513221
11.815896,13.488275,29.338453
11.958982,13.147622,30.129746
12.051591,12.716733,30.869825
12.090307,12.203576,31.542372
12.072951,11.619224,32.132874
11.998737,10.977355,32.629389
11.868353,10.293540,33.023132
11.683963,9.584390,33.308833
11.449115,8.866652,33.484828
11.168587,8.156341,33.552892
10.848155,7.467982,33.517842
10.494331,6.814046,33.386979
10.114076,6.204578,33.169432
9.714521,5.647051,32.875484
9.302701,5.146406,32.515939
8.885339,4.705247,32.101572
8.468660,4.324147,31.642704
8.058270,4.002003,31.148891
7.659068,3.736431,30.628732
7.275214,3.524127,30.089780
6.910128,3.361205,29.538534
6.566518,3.243488,28.980489
6.246431,3.166736,28.420224
5.951324,3.126831,27.861513
5.682132,3.119906,27.307440
5.439351,3.142436,26.760522
5.223115,3.191289,26.222812
5.033266,3.263756,25.696004
4.869425,3.357553,25.181509
4.731052,3.470809,24.680541
4.617500,3.602049,24.194167
4.528062,3.750159,23.723368
4.462008,3.914359,23.269078
4.418618,4.094163,22.832222
4.397209,4.289345,22.413750
4.397149,4.499904,22.014661
4.417880,4.726025,21.636031
4.458920,4.968048,21.279034
4.519870,5.226429,20.944968
4.600419,5.501705,20.635273
4.700338,5.794457,20.351553
4.819476,6.105269,20.095595
4.957750,6.434688,19.869391
5.115133,6.783170,19.675153
5.291637,7.151030,19.515328
5.487294,7.538380,19.392613
5.702130,7.945057,19.309952
5.936138,8.370544,19.270541
6.189241,8.813884,19.277804
6.461250,9.273576,19.335367
6.751824,9.747468,19.447006
7.060411,10.232646,19.616564
7.386193,10.725312,19.847851
7.728020,11.220676,20.144488
8.084344,11.712858,20.509730
8.453147,12.194810,20.946227
8.831876,12.658291,21.455748
9.217378,13.093892,22.038863
9.605851,13.491147,22.694595
9.992819,13.838742,23.420057
10.373124,14.124842,24.210105
10.740966,14.337540,25.057049
11.089984,14.465440,25.950454
11.413393,14.498337,26.877093
11.704169,14.427968,27.821093
11.955297,14.248766,28.764301
12.160061,13.958545,29.686904
12.312366,13.559027,30.568271
12.407060,13.056116,31.387963
12.440252,12.459879,32.126846
12.409565,11.784168,32.768179
12.314327,11.045928,33.298562
12.155653,10.264237,33.708641
11.936423,9.459174,33.993488
11.661156,8.650650,34.152618
11.335781,7.857323,34.189674
10.967337,7.095696,34.111826
10.563631,6.379476,33.928982
10.132878,5.719223,33.652916
9.683357,5.122279,33.296409
9.223107,4.592920,32.872476
8.759671,4.132700,32.393740
8.299909,3.740891,31.871960
7.849866,3.414976,31.317739
7.414704,3.151140,30.740359
6.998690,2.944721,30.147749
6.605213,2.790598,29.546538
6.236846,2.683512,28.942161
5.895420,2.618310,28.339005
5.582115,2.590130,27.740562
5.297555,2.594517,27.149588
5.041904,2.627501,26.568243
4.814960,2.685630,25.998223
4.616237,2.765979,25.440869
4.445041,2.866136,24.897261
4.300541,2.984177,24.368296
4.181822,3.118626,23.854749
4.087938,3.268421,23.357326
4.017949,3.432867,22.876707
3.970957,3.611594,22.413574
3.946126,3.804519,21.968650
3.942705,4.011806,21.542715
3.960040,4.233830,21.136636
3.997585,4.471138,20.751387
4.054905,4.724422,20.388070
4.131675,4.994481,20.047936
4.227685,5.282190,19.732411
4.342828,5.588464,19.443115
4.477095,5.914222,19.181888
4.630563,6.260341,18.950814
4.803384,6.627616,18.752245
4.995761,7.016697,18.588821
5.207933,7.428025,18.463491
5.440142,7.861763,18.379525
5.692608,8.317700,18.340522
5.965486,8.795150,18.350403
6.258823,9.292841,18.413387
6.572508,9.808774,18.533945
6.906206,10.340088,18.716729
7.259297,10.882905,18.966458
7.630793,11.432176,19.287758
8.019255,11.981541,19.684960
8.422710,12.523203,20.161820
8.838555,13.047858,20.721195
9.263476,13.544683,21.364641
9.693374,14.001424,22.091973
10.123310,14.404611,22.900781
10.547493,14.739924,23.785959
10.959296,14.992730,24.739281
11.351347,15.148806,25.749085
11.715677,15.195204,26.800143
12.043946,15.121245,27.873785
12.327745,14.919532,28.948324
12.558960,14.586888,29.999824
12.730187,14.125092,31.003189
12.835154,13.541285,31.933502
12.869130,12.847948,32.767508
12.829265,12.062402,33.485066
12.714823,11.205858,34.070405
12.527298,10.302094,34.513029
12.270363,9.375928,34.808153
11.949689,8.451650,34.956641
11.572634,7.551608,34.964475
11.147838,6.695082,34.841866
10.684770,5.897547,34.602139
10.193267,5.170331,34.260542
9.683108,4.520653,33.833126
9.163638,3.951953,33.335784
8.643475,3.464427,32.783511
8.130305,3.055671,32.189895
7.630754,2.721346,31.566836
7.150337,2.455812,30.924443
6.693467,2.252680,30.271077
6.263512,2.105271,29.613485
5.862886,2.006972,28.956990
5.493159,1.951490,28.305707
5.155174,1.933035,27.662759
4.849176,1.946420,27.030473
4.574923,1.987115,26.410560
4.331798,2.051256,25.804268
4.118909,2.135633,25.212504
3.935173,2.237648,24.635934
3.779390,2.355272,24.075067
3.650308,2.486990,23.530312
3.546674,2.631747,23.002029
3.467273,2.788897,22.490569
3.410961,2.958150,21.996299
3.376693,3.139525,21.519629
3.363538,3.333315,21.061035
3.370691,3.540039,20.621072
3.397487,3.760417,20.200401
3.443396,3.995336,19.799801
3.508035,4.245823,19.420190
3.591157,4.513017,19.062647
3.692652,4.798146,18.728438
3.812543,5.102496,18.419034
3.950971,5.427385,18.136145
4.108193,5.774128,17.881750
4.284561,6.143997,17.658123
4.480514,6.538175,17.467869
4.696552,6.957694,17.313958
4.933217,7.403370,17.199752
5.191064,7.875714,17.129035
5.470622,8.374828,17.106028
5.772357,8.900283,17.135395
6.096616,9.450972,17.222236
6.443569,10.024944,17.372038
6.813135,10.619216,17.590611
7.204897,11.229567,17.883958
7.618009,11.850322,18.258095
8.051083,12.474143,18.718801
8.502078,13.091843,19.271276
8.968177,13.692246,19.919712
9.445665,14.262137,20.666771
9.929830,14.786336,21.512973
10.414875,15.247949,22.456034
10.893883,15.628836,23.490186
11.358837,15.910327,24.605565
11.800719,16.074213,25.787737
12.209711,16.103961,27.017497
12.575494,15.986116,28.271031
12.887662,15.711736,29.520542
13.136222,15.277705,30.735371
13.312165,14.687715,31.883600
13.408045,13.952739,32.934004
13.418518,13.090831,33.858160
13.340780,12.126222,34.632452
13.174837,11.087753,35.239696
12.923583,10.006858,35.670163
12.592659,8.915321,35.921871
12.190123,7.843127,36.000135
11.725953,6.816654,35.916493
11.211454,5.857402,35.687203
10.658632,4.981317,35.331550
10.079590,4.198702,34.870201
9.485997,3.514607,34.323758
8.888665,2.929551,33.711651
8.297240,2.440431,33.051370
7.720019,2.041476,32.358047
7.163867,1.725146,31.644318
6.634224,1.482923,30.920396
6.135184,1.305947,30.194285
5.669611,1.185500,29.472072
5.239289,1.113349,28.758245
4.845084,1.081969,28.056006
4.487104,1.084668,27.367554
4.164853,1.115634,26.694333
3.877371,1.169934,26.037233
3.623365,1.243477,25.396755
3.401313,1.332951,24.773133
3.209558,1.435753,24.166436
3.046385,1.549911,23.576636
2.910081,1.674008,23.003656
2.798989,1.807111,22.447413
2.711538,1.948706,21.907840
2.646277,2.098636,21.384907
2.601894,2.257055,20.878634
2.577230,2.424378,20.389107
2.571285,2.601249,19.916483
2.583227,2.788508,19.461003
2.612392,2.987165,19.023006
2.658280,3.198380,18.602937
2.720559,3.423444,18.201366
2.799055,3.663769,17.819005
2.893750,3.920870,17.456725
3.004778,4.196353,17.115584
3.132415,4.491905,16.796854
3.277075,4.809273,16.502049
3.439303,5.150248,16.232964
3.619760,5.516637,15.991712
3.819219,5.910232,15.780770
4.038544,6.332761,15.603026
4.278679,6.785833,15.461826
4.540620,7.270863,15.361032
4.825390,7.788973,15.305063
5.134004,8.340876,15.298945
5.467419,8.926720,15.348345
5.826482,9.545908,15.459582
6.211858,10.196876,15.639615
6.623940,10.876840,15.895988
7.062749,11.581498,16.236713
7.527807,12.304713,16.670077
8.017994,13.038177,17.204347
8.531386,13.771088,17.847351
9.065081,14.489874,18.605914
9.615021,15.178018,19.485138
10.175814,15.816049,20.487528
10.740596,16.381780,21.611993
11.300932,16.850875,22.852787
11.846808,17.197816,24.198485
12.366736,17.397312,25.631161
12.847997,17.426134,27.125940
13.277062,17.265259,28.651131
13.640179,16.902137,30.169110
13.924115,16.332774,31.638043
14.117001,15.563269,33.014409
14.209202,14.610472,34.256105
14.194115,13.501508,35.325761
14.068785,12.272099,36.193801
13.834245,10.963860,36.840759
13.495544,9.620919,37.258480
13.061421,8.286386,37.450065
12.543704,6.999169,37.428621
11.956483,5.791564,37.215111
11.315197,4.687829,36.835732
10.635708,3.703788,36.319222
9.933476,2.847286,35.694473
9.222888,2.119278,34.988666
8.516776,1.515251,34.226013
7.826115,1.026741,33.427083
7.159897,0.642760,32.608616
6.525142,0.351016,31.783690
5.927009,0.138876,30.962113
5.368980,-0.005931,30.150924
4.853075,-0.094834,29.354919
4.380089,-0.138149,28.577156
3.949822,-0.144935,27.819392
3.561294,-0.122972,27.082450
3.212939,-0.078803,26.366510
2.902775,-0.017820,25.671334
2.628549,0.055620,24.996430
2.387850,0.138080,24.341169
2.178215,0.226914,23.704865
1.997192,0.320158,23.086826
1.842409,0.416420,22.486390
1.711608,0.514787,21.902939
1.602681,0.614743,21.335909
1.513688,0.716100,20.784794
1.442868,0.818934,20.249144
1.388645,0.923542,19.728562
1.349633,1.030398,19.222705
1.324627,1.140124,18.731278
1.312605,1.253463,18.254035
1.312716,1.371267,17.790775
1.324277,1.494478,17.341349
1.346762,1.624123,16.905655
1.379799,1.761312,16.483648
1.423158,1.907234,16.075341
1.476751,2.063159,15.680816
1.540621,2.230445,15.300230
1.614942,2.410540,14.933828
1.700012,2.604991,14.581957
1.796256,2.815451,14.245083
1.904218,3.043688,13.923813
2.024566,3.291587,13.618915
2.158090,3.561163,13.331353
2.305702,3.854561,13.062317
2.468439,4.174057,12.813264
2.647461,4.522053,12.585967
2.844052,4.901071,12.382572
3.059619,5.313726,12.205655
3.295687,5.762701,12.058303
3.553894,6.250694,11.944190
3.835975,6.780350,11.867673
4.143745,7.354167,11.833891
4.479072,7.974360,11.848865
4.843838,8.642689,11.919609
5.239880,9.360233,12.054224
5.668917,10.127096,12.261973
6.132454,10.942043,12.553323
6.631652,11.802056,12.939918
7.167164,12.701804,13.434463
7.738936,13.633032,14.050459
8.345966,14.583899,14.801754
8.986015,15.538301,15.701847
9.655291,16.475253,16.762878
10.348111,17.368450,17.994281
11.056561,18.186157,19.401076
11.770211,18.891625,20.981858
12.475927,19.444242,22.726634
13.157850,19.801596,24.614756
13.797634,19.922556,26.613358
14.374986,19.771262,28.676774
14.868581,19.321708,30.747423
15.257319,18.562282,32.758545
15.521862,17.499411,34.638836
15.646295,16.159413,36.318600
15.619676,14.587833,37.736594
15.437248,12.846031,38.846339
15.101087,11.005403,39.620718
14.620065,9.140236,40.053920
14.009114,7.320481,40.160467
13.287932,5.605740,39.971686
12.479335,4.041324,39.530535
11.607503,2.656702,38.885906
10.696359,1.466089,38.087396
9.768241,0.470596,37.181230
8.842943,-0.338788,36.207616
7.937158,-0.978017,35.199464
7.064253,-1.467082,34.182210
6.234325,-1.827642,33.174401
5.454444,-2.081259,32.188698
4.729013,-2.248227,31.233032
4.060177,-2.346875,30.311744
3.448247,-2.393250,29.426590
2.892091,-2.401051,28.577568
2.389495,-2.381734,27.763568
1.937468,-2.344702,26.982847
1.532500,-2.297556,26.233369
1.170768,-2.246343,25.513032
0.848307,-2.195806,24.819807
0.561130,-2.149608,24.151820
0.305326,-2.110542,23.507396
0.077126,-2.080702,22.885063
-0.127053,-2.061640,22.283556
-0.310579,-2.054494,21.701797
-0.476591,-2.060096,21.138881
-0.628000,-2.079064,20.594057
-0.767489,-2.111877,20.066709
-0.897528,-2.158932,19.556346
-1.020390,-2.220600,19.062584
-1.138164,-2.297262,18.585148
-1.252780,-2.389341,18.123855
-1.366029,-2.497335,17.678625
-1.479582,-2.621829,17.249475
-1.595012,-2.763521,16.836526
-1.713816,-2.923227,16.440015
-1.837431,-3.101900,16.060304
-1.967256,-3.300629,15.697895
-2.104667,-3.520654,15.353451
-2.251035,-3.763360,15.027823
-2.407738,-4.030282,14.722071
-2.576179,-4.323099,14.437504
-2.757790,-4.643626,14.175719
-2.954050,-4.993798,13.938642
-3.166482,-5.375647,13.728586
-3.396665,-5.791270,13.548309
-3.646224,-6.242780,13.401079
-3.916833,-6.732241,13.290748
-4.210195,-7.261581,13.221831
-4.528023,-7.832478,13.199583
-4.872009,-8.446209,13.230084
-5.243778,-9.103458,13.320304
-5.644827,-9.804077,13.478157
-6.076443,-10.546788,13.712521
-6.539601,-11.328828,14.033206
-7.034829,-12.145526,14.450848
-7.562048,-12.989828,14.976689
-8.120380,-13.851785,15.622217
-8.707918,-14.718022,16.398620
-9.321478,-15.571273,17.316008
-9.956330,-16.390023,18.382382
-10.605936,-17.148406,19.602339
-11.261714,-17.816468,20.975547
-11.912878,-18.360954,22.495085
-12.546402,-18.746760,24.145819
-13.147155,-18.939114,25.903086
-13.698272,-18.906485,27.732005
-14.181791,-18.623997,29.587787
-14.579564,-18.076999,31.417330
-14.874412,-17.264198,33.162250
-15.051410,-16.199735,34.763175
-15.099179,-14.913593,36.164859
-15.010994,-13.450007,37.321347
-14.785535,-11.863927,38.200296
-14.427158,-10.216024,38.785681
-13.945626,-8.567073,39.078408
-13.355337,-6.972657,39.094808
-12.674172,-5.479023,38.863469
-11.922146,-4.120582,38.421094
-11.120024,-2.919146,37.808180
-10.288076,-1.884664,37.065193
-9.445081,-1.017003,36.229638
-8.607620,-0.308264,35.334177
-7.789662,0.254806,34.405744
-7.002420,0.688610,33.465432
-6.254400,1.010898,32.528940
-5.551602,1.239410,31.607308
-4.897811,1.390946,30.707793
-4.294922,1.480794,29.834718
-3.743285,1.522454,28.990247
-3.242024,1.527545,28.175026
-2.789332,1.505863,27.388698
-2.382725,1.465513,26.630288
-2.019263,1.413087,25.898483
-1.695721,1.353854,25.191830
-1.408740,1.291958,24.508856
-1.154932,1.230596,23.848152
-0.930969,1.172187,23.208411
-0.733638,1.118515,22.588452
-0.559890,1.070862,21.987216
-0.406865,1.030112,21.403768
-0.271904,0.996848,20.837282
-0.152558,0.971428,20.287028
-0.046586,0.954049,19.752363
0.048053,0.944798,19.232714
0.133213,0.943698,18.727571
0.210568,0.950742,18.236479
0.281636,0.965917,17.759027
0.347787,0.989234,17.294843
0.410266,1.020736,16.843594
0.470204,1.060522,16.404978
0.528638,1.108752,15.978726
0.586524,1.165660,15.564600
0.644756,1.231560,15.162393
0.704174,1.306854,14.771935
0.765582,1.392043,14.393088
0.829761,1.487724,14.025756
0.897478,1.594607,13.669890
0.969503,1.713516,13.325490
1.046614,1.845397,12.992617
1.129613,1.991327,12.671400
1.219335,2.152523,12.362051
1.316657,2.330349,12.064876
1.422512,2.526328,11.780296
1.537897,2.742148,11.508864
1.663880,2.979675,11.251297
1.801619,3.240960,11.008498
1.952363,3.528246,10.781601
2.117465,3.843972,10.572011
2.298393,4.190778,10.381456
2.496735,4.571495,10.212050
2.714205,4.989134,10.066368
2.952651,5.446864,9.947528
3.214049,5.947966,9.859292
3.500506,6.495774,9.806182
3.814241,7.093582,9.793603
4.157572,7.744516,9.827984
4.532875,8.451350,9.916930
4.942539,9.216269,10.069372
5.388892,10.040548,10.295703
5.874099,10.924134,10.607897
6.400029,11.865126,11.019558
6.968076,12.859126,11.545877
7.578930,13.898464,12.203443
8.232289,14.971317,13.009817
8.926511,16.060742,13.982816
9.658212,17.143729,15.139387
10.421808,18.190391,16.494001
11.209044,19.163502,18.056508
12.008557,20.018663,19.829484
12.805530,20.705413,21.805200
13.581551,21.169608,23.962555
14.314781,21.357298,26.264504
14.980552,21.220067,28.656698
15.552471,20.721449,31.068153
16.004043,19.843542,33.414596
16.310737,18.592515,35.604718
16.452255,17.001571,37.548839
16.414699,15.130163,39.168711
16.192245,13.059049,40.406584
15.788010,10.881808,41.231579
15.213918,8.694433,41.641996
14.489581,6.585106,41.663183
13.640404,4.626124,41.341759
12.695266,2.869180,40.737740
11.684145,1.344238,39.916368
10.636019,0.061398,38.941103
9.577249,-0.985323,37.868611
8.530517,-1.813422,36.745957
7.514304,-2.447464,35.609714
6.542811,-2.915322,34.486455
5.626192,-3.245344,33.394083
4.771002,-3.464435,32.343507
3.980731,-3.596934,31.340354
3.256373,-3.664085,30.386490
2.596966,-3.683921,29.481285
